surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
12.04.23;03:00;88;---;---;2,6;0;---;---;8,6;---;0;---;1400;38;---;---;---;18;---;---;29;150;18;---;---;---;---;16;15;---;0;---;0;---;8;1004,7;66;---;7,7;0;0;---
12.04.23;02:00;88;---;---;2,4;0;---;---;8,3;---;0;---;1860;45,1;---;---;---;14;---;---;21;140;12;---;---;---;---;---;---;---;---;---;0;---;4;1005,9;66;---;7,4;0;0;---
12.04.23;01:00;100;---;---;2,5;0;---;---;8,1;---;0;---;2590;46,8;---;---;---;12;---;---;18;140;10;---;---;---;---;---;---;---;---;---;0;---;4;1007;68;---;7,2;0;0;---
12.04.23;00:00;100;---;---;2,3;0;---;---;7,8;---;0;25;2580;42,1;19;---;---;12;24;---;18;130;12;---;---;---;---;---;---;---;0;0;0;---;4;1008;68;---;6,9;0;0;---
11.04.23;23:00;100;---;---;1,2;0;---;---;7,4;---;0;---;1690;45,7;---;---;---;10;---;---;13;130;8;---;---;---;---;---;---;---;---;---;0;---;4;1009,5;65;---;6,3;0;0;---
11.04.23;22:00;100;---;---;0,3;0;---;---;7,1;---;0;---;4830;45,7;---;---;---;9;---;---;13;140;8;---;---;---;---;---;---;---;---;---;0;---;4;1010,2;62;---;5,2;0;0;---
11.04.23;21:00;100;---;---;0,6;0;---;---;5,5;---;0;---;1610;50;---;---;---;8;---;---;9;140;7;---;---;---;---;---;---;---;0;---;0;---;4;1011,1;71;---;2,2;0;0;---
11.04.23;20:00;63;---;---;0,5;0;---;---;6,2;---;0;---;5540;49,4;---;---;---;7;---;---;8;140;7;---;---;---;---;---;---;---;---;---;0;---;3;1011,7;67;---;2,5;0;0;---
11.04.23;19:00;0;---;---;-0,9;3;---;---;8,9;---;5;---;---;52,5;---;---;---;19;---;---;24;260;5;---;---;---;---;---;---;---;---;---;0;---;1;1012,1;50;---;2,9;0;6;---
11.04.23;18:00;0;---;---;-1,5;43;---;---;11,8;---;112;---;---;49;46;---;13,7;28;61;---;38;240;19;---;---;7,2;6,6;---;---;---;0;0;0;0,2;1;1012,1;40;---;10,2;0;60;---
11.04.23;17:00;13;---;---;-1,4;96;---;---;12,4;---;211;---;1920;60,3;---;---;---;32;---;---;46;270;19;---;---;---;---;---;---;---;---;---;0;---;1;1012,1;38;---;12,9;0;39;---
11.04.23;16:00;63;---;---;-1;139;---;---;13,6;---;380;---;2050;52,8;---;---;---;41;---;---;53;260;31;---;---;---;---;---;---;---;---;---;0;---;3;1012,4;37;---;15,4;0;46;---
11.04.23;15:00;25;---;---;-2,7;192;---;---;12,8;---;498;---;2670;55,9;---;---;---;41;---;---;54;250;38;---;---;---;---;---;---;---;0;---;0;---;2;1012,3;34;---;12,8;0;46;---
11.04.23;14:00;75;---;---;-0,7;180;---;---;13;---;321;---;1840;70,3;---;---;---;45;---;---;60;260;27;---;---;---;---;---;---;---;---;---;0;---;3;1012,4;39;---;15,4;0;19;---
11.04.23;13:00;50;---;---;-1;196;---;---;13;---;546;---;1780;59,9;---;---;---;46;---;---;61;250;45;---;---;---;---;---;---;---;---;---;0;---;3;1011,9;38;---;16,6;0;40;---
11.04.23;12:00;88;---;---;0,7;236;---;---;12,2;---;539;---;1530;42,1;44;---;---;42;64;---;64;270;38;---;---;---;---;16;15;---;0;0,2;0;---;4;1011,4;45;---;13,4;0;41;---
11.04.23;11:00;75;---;---;2,7;206;---;---;12,2;---;720;---;1330;62,9;---;---;---;44;---;---;56;270;38;---;---;---;---;---;---;---;---;---;0;---;3;1011,2;52;---;15,3;0;57;---
